title;abstract;group
The role of nicotine in smoking-related cardiovascular disease.;Nicotine activates the sympathetic nervous system and in this way could contribute to cardiovascular disease. Animal studies and mechanistic studies indicate that nicotine could play a role in accelerating atherosclerosis, but evidence among humans is too inadequate to be definitive about such an effect. Almost certainly, nicotine via its hemodynamic effects contributes to acute cardiovascular events, although current evidence suggests that the effects of nicotine are much less important than are the prothrombotic effects of cigarette smoking or the effects of carbon monoxide. Nicotine does not appear to enhance thrombosis among humans. Clinical studies of pipe smokers and people using transdermal nicotine support the idea that toxins other than nicotine are the most important causes of acute cardiovascular events. Finally, the dose response for cardiovascular events of nicotine appears to be flat, suggesting that if nicotine is involved, adverse effects might be seen with relatively low-level cigarette exposures.;cardiovascular
Galanthamine hydrobromide, a longer acting anticholinesterase drug, in the treatment of the central effects of scopolamine (Hyoscine).;Galanthamine hydrobromide, an anticholinesterase drug capable of penetrating the blood-brain barrier, was used in a patient demonstrating central effects of scopolamine (hyoscine) overdosage. It is longer acting than physostigmine and is used in anaesthesia to reverse the non-depolarizing neuromuscular block. However, studies into the dose necessary to combating scopolamine intoxication are indicated.;neurological
A new CT pattern in adrenoleukodystrophy.;A new CT pattern was observed in 2 patients with adrenoleukodystrophy ( ALD ) . This pattern , which the authors call Type II , is characterized by the absence of posterior periventricular areas of decreased attenuation around the trigone on non-contrast scans  after contrast infusion , however , there is striking enhancement of various white-matter structures ( tracts or fiber systems ) such as the internal capsules , corpus callosum , corona radiata , forceps major , and cerebral peduncles . This is different from numerous previous descriptions of the CT pattern in ALD . Type II ALD does not appear to have been seen in any other leukoencephalopathy and is probably specific for a phenotypic variant or an evolving stage of ALD . .;neurological
stroke and alcoholic liver disease: organ interplay;Hypothesis: ACE inhibitors improves hypertension outcomes via renal pathways. Methods: retrospective trial with 132 diabetic patients, measuring nephrolithiasis and ggt. Results: enhanced therapeutic response. Conclusion: clinical practice guidelines.;hepatorenal
radiotherapy patterns in lymphoma patients;Purpose: This observational study examined statins for stroke in elderly patients. The investigation included analysis of stomach cancer, ovarian cancer, and chemotherapy. Methods: 390 participants were included. Results: positive treatment response. Implications: treatment optimization.;neurological|oncological
Dexmedetomidine, acting through central alpha-2 adrenoceptors, prevents opiate-induced muscle rigidity in the rat.;"The highly-selective alpha-2 adrenergic agonist dexmedetomidine (D-MED) is capable of inducing muscle flaccidity and anesthesia in rats and dogs. Intense generalized muscle rigidity is an undesirable side effect of potent opiate agonists. Although the neurochemistry of opiate-induced rigidity has yet to be fully elucidated, recent work suggests a role for a central adrenergic mechanism. In the present study, the authors determined if treatment with D-MED prevents the muscle rigidity caused by high-dose alfentanil anesthesia in the rat. Animals (n = 42) were treated intraperitoneally with one of the following six regimens: 1) L-MED (the inactive L-isomer of medetomidine), 30 micrograms/kg; 2) D-MED, 10 micrograms/kg; 3) D-MED, 30 micrograms/kg; 4) D-MED [30 micrograms/kg] and the central-acting alpha-2 antagonist, idazoxan [10 mg/kg]; 5) D-MED [30 micrograms/kg] and the peripheral-acting alpha-2 antagonist DG-5128 [10 mg/kg], or; 6) saline. Baseline electromyographic activity was recorded from the gastrocnemius muscle before and after drug treatment. Each rat was then injected with alfentanil (ALF, 0.5 mg/kg sc). ALF injection resulted in a marked increase in hindlimb EMG activity in the L-MED treatment group which was indistinguishable from that seen in animals treated with saline. In contrast, D-MED prevented alfentanil-induced muscle rigidity in a dose-dependent fashion. The small EMG values obtained in the high-dose D-MED group were comparable with those recorded in earlier studies from control animals not given any opiate. The high-dose D-MED animals were flaccid, akinetic, and lacked a startle response during the entire experimental period.(ABSTRACT TRUNCATED AT 250 WORDS)";neurological
Subjective assessment of sexual dysfunction of patients on long-term administration of digoxin.;Various data suggest that male patients who have received digoxin on a longterm basis have increased levels of serum estrogen and decreased levels of plasma testosterone and luteinizing hormone (LH). This study was undertaken to investigate the links between the long-term administration of digoxin therapy and sexual behavior, and the effect of digoxin on plasma levels of estradiol, testosterone, and LH. The patients of the study and control group (without digoxin) were of similar cardiac functional capacity and age (25-40 years) and were randomly selected from the rheumatic heart disease patients. A subjective assessment of sexual behavior in the study and control groups was carried out, using parameters such as sexual desire, sexual excitement, and frequency of sexual relations. Personal interviews and a questionnaire were also used for the evaluation of sexual behavior. The findings support the reports concerning digoxin effect on plasma estradiol, testosterone, and LH. The differences in the means were significant. Tests used to evaluate the changes in sexual behavior showed a significant decrease in sexual desire, sexual excitement phase (erection), and frequency of sexual relations in the study group.;cardiovascular
Breakthrough alt findings in diabetes mellitus;Background: diabetes affects cardiac patients worldwide, particularly involving cholelithiasis and cirrhosis. Methods: We conducted a prospective study to evaluate statins in 301 patients, examining renal cyst parameters. Results: significant improvement in primary endpoints. Conclusion: clinical relevance.;hepatorenal|oncological
arrhythmia and Parkinson's disease: vascular insights;Aim: To investigate ACE inhibitors effects on diabetes through cerebrovascular analysis. Methods: 354 adult population underwent prospective evaluation with atrial fibrillation and aortic aneurysm assessment. Results: enhanced therapeutic response. Conclusion: need for further investigation.;cardiovascular
hematuria markers in multiple sclerosis;Background: hypertension affects diabetic patients worldwide, particularly involving uremia and hypotension. Methods: We conducted a randomized controlled study to evaluate statins in 53 patients, examining pyelonephritis parameters. Results: significant improvement in primary endpoints. Conclusion: potential therapeutic benefits.;cardiovascular|hepatorenal
